,eq,support,num_points
206,-(x_4 + 0.005*x_5 + 1.339)*(-x_1 + x_2 + x_3**2 + 4.354),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
207,5*x_5*(x_1 + 0.012*x_2)*(x_2 - 3.54)*tan(0.344*x_3)/x_4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
208,x_1**2*(x_2 + x_3*(x_1 + x_4)*(x_5 + 1.66)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
209,x_1/(x_2 + 0.052*x_3 + 0.019*sin(tan(x_4/x_5) - 7.707) + 0.086268),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
210,asin(x_5*(-x_4 + (x_3 + 7.04)*(x_1*x_2 + x_3))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
211,x_3*(x_1 + x_2 - 9.015) + 0.008*x_4 + 2*x_5 - 2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
212,-x_1*(x_2*x_5 - 0.011*(x_2 + x_3)*sin(x_4)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
213,5*x_3**3*x_5**3*(0.12045290291496*x_1 + 0.0422187424716936*x_2 - 1)**2/(0.148323939483833*x_4 + 1)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
214,0.524487261253399*(x_2 - 4*(0.13873473917869*x_1 + 1)**2 - 4.387)/(x_4*x_5*(x_3 + 4.777)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
215,x_5*(x_1 + x_3*(x_2 + 0.803) + x_4)*cos(x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
216,x_5*(x_1 + x_2)*asin(4.22838594420899*x_3*x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
217,1.648*x_1*x_2/((x_3 + 1.161)*(2*x_4 + x_5)**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
218,(2.982*x_1*x_2*x_5 + x_3 + exp(x_4))/(x_5 + 6.644),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
219,(x_1 - 2.033)*(x_2*(x_3 - x_4 - 6.634) + x_3 + x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
220,x_1*(x_2 - 3.844)*(x_2 + x_5)*(x_2 + x_3*x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
221,x_5*(x_1 - 5.591)*(-0.024*x_3 + cos(sin(x_2 - 0.155)))*(x_4 - 0.489),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
222,x_1 - cos(6.2111801242236*(x_3 - 0.893*x_4)*log(x_2)/(x_5 + 8.645)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
223,-4*x_2*x_3*(x_1 - 1.042) - 0.005*x_4 - x_5 + tan(x_1) + 4.463,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
224,x_1 + sqrt((x_2 + x_3 + x_4 + 1.586)/x_5) + 3.885,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
225,0.017*x_5*(x_1 + x_2 + 2*x_3*x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
226,x_1**2*(x_2 + 1)*(x_5 - 7.087)/(x_1*x_3*(x_5 - 2.595) + x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
227,2*x_1 - 5.161984*x_2**2 + x_3 - x_4 - x_5 - 3.837,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
228,x_1**2*(5.886*x_2 - x_3 + x_4) + x_5 + 4.667,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
229,(x_1 + x_4*(0.417*x_2 - x_3))*(x_1**2 + x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
230,6.134*x_1 + x_2 + x_3*x_4*(x_2 - 6.035)*tan(x_5) + 4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
231,x_1**2 + x_2*(x_3 + x_4 - 7.736) + x_5 - 6.272,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
232,(x_1*x_3*(x_2 + x_4) + (x_2 + 3.459)*(x_5 - 7.729))**3/x_2**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
233,2*x_1 - x_2 + 2*x_3 - 0.007*x_4 + 0.018*x_5 - 4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
234,(-x_2 + x_3*x_4*(x_1 - 2*x_2))/(x_5*(x_4 + 6.081)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
235,(x_1 + x_2)*exp(x_5)/(x_3*(x_4 - 0.686)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
236,0.048*x_2 + x_5 + exp((x_1*x_4*(x_2 - 5.616) + x_3)/x_4) - 8.558912,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
237,sqrt(x_5)*(5.47*x_1*(x_3 - 1.864*x_4) + x_2)/(x_3 - x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
238,3*x_1*(-7.796 + exp(-(x_5 - 1.635)*(0.1024*x_2**3*x_3 - x_4))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
239,x_1 + 0.425104*x_5*(x_3 - x_4)*(tan(sqrt(x_2)) + 7.889),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
240,x_5 + (x_4 + x_5)*exp(x_3*(x_1 + x_2)) + 8.356,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
241,2.388*x_2*x_3**2*(x_1 + x_2)*(x_4 + x_5 - 2.145),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
242,x_1*(x_2 - 2.631)*sin(x_3/x_4 + 2*x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
243,-x_1 + x_2*(x_1 - 2.764) - 0.026569*x_3*(x_4 + 0.958) - x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
244,0.081*x_5 + 5.763*(x_1 + 6.291)*(0.008*x_1 - 2*x_2 + x_3 + x_4 - 0.063952),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
245,x_5 + (x_1 + 1.201)/(x_3*x_4 + sqrt((x_1 + 7.389)/x_2)) + 4.508,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
246,(x_5 - 5.543)*(0.808*x_2 + x_3**2*x_4 + sin(x_1) - 3.077),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
247,0.291*x_5*(x_1 + x_2 + 0.638*x_3 + x_4 - 6.398),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
248,x_1*(x_2*x_4*x_5 + 0.012*x_2*(x_1 + 7.285) + x_3),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
249,-x_3*(x_1 + sqrt(x_2))/((x_4 - 7.824)*(x_4 - x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
250,(x_5 + 2.93)*(6.722*x_2*(x_1 - 7.286)*(x_2 + x_3) + 0.362*x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
251,(x_1 + x_2 - 7.305)/cos(x_3 + x_4 - x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
252,x_1 - x_4*x_5**3 + sin(x_2*x_3) + 1.062,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
253,x_1 - x_2 + x_3*x_4*x_5 - 1.802,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
254,(2.581*x_1*x_2*(x_5 - 9.96) + x_3*(x_3 + x_4))/x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
255,x_1*(x_5 - 9.156)*(x_2 + 0.047*x_3 - x_4 - 3.325),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
256,(x_1 + 1.79)*(0.028*x_2 - exp(x_5*(x_3 - x_4 - 9.19)) + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
257,(x_1 - 3.578)*(-x_1 + x_2 + x_3 + cos(x_4 + x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
258,x_5*(x_1 + x_2*x_3*(x_3 - x_4) + 4.931*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
259,x_1**2*x_2 + 0.005*x_3 + 2*x_4 + x_5 + 2.462,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
260,-0.005*x_5 + 0.264*sin(x_4*(x_1 + x_2 + x_3 + 6.494)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
261,(x_2 + 0.546*x_3*(sqrt(x_1) - x_2))*(x_4 + x_5)/x_3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
262,exp((-x_2 - x_3*x_4 + x_3*x_5*tan(x_1))/(x_5*(x_3 + 9.841))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
263,x_1 + 0.028*x_2 - 3.607*x_3 - x_4*(9.514*x_1 + x_5) - 0.998287000000001,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
264,x_5*(x_1*(x_2 + 9.538) - 5*x_3*(0.140370578326783*x_1 + x_4)**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
265,x_1 + x_2 + x_3*(tan(x_4 + 9.451) + 3.708) + x_5 - 1.136,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
266,2*x_1**2*x_5*(0.275785990071704*x_4 - 1)**2/(x_2*x_3),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
267,(x_1 - 2.822)*(x_2 + 9.233)*(x_3 + 8.861*(x_4 - 8.079)*(-x_1 + x_5 - 7.592))/x_4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
268,2*x_1 - sqrt(x_2) + x_3*x_5*(x_4 - 5.52),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
269,x_1 - x_2 - x_4*x_5*(x_3 - 2.837) + 3.932,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
270,(x_1 + 4.341)/(-4.958*x_1 + x_2 - x_3 + x_4 + x_5 - 2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
271,x_4*(x_1 + x_2**2)/((x_2 - 5.87)*(x_1*x_3 + x_4*x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
272,4*x_1*x_3*x_4*(x_5 - 6.595)/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
273,3.319*(x_1 + 8.962)/(x_4*(x_3 + asin(0.008*x_1 - x_2)) - x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
274,x_1 + 0.042*x_4*(x_2 - x_3**2) + 0.067*x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
